-2.168962 1.129675 -1.175333 0.4466773 -0.3772676 0.1624626 0.5217394 -0.8645279 -0.4612672 0.1646695 -0.4548344 1.059348 -1.078373 -1.808519 -0.5818043 -0.3512009 -0.4361719 -1.781175 0.4786532 -1.156734 -0.7329908 0.0379761 0.6117433 -0.778997 -1.614073 -1.494436 1.338728 -0.9472429 0.7196072 0.8120275 -0.9564471 -0.7076643 0.1146011 -1.323618 -0.6623024 -0.719882 -1.333523 -0.3135657 -0.4428035 -0.9048306 0.2490888 0.8467908 1.661155 0.9510304 -0.3168135 -1.656383 -1.269478 -0.4355026 0.6207571 -0.4480201
0.5578133 -2.141178 0.6510966 0.02532237 -0.5519651 0.3630373 0.2741126 0.4881682 0.5838764 -0.6214429 0.280939 -0.1102552 -0.2590645 0.2701586 -2.693257 0.9410951 -0.7737109 -0.3880529 -0.1776383 -0.8866961 -0.3281902 -1.364559 -0.634933 -0.3388797 1.936125 1.331964 0.8906287 0.6034948 -1.081182 0.9637645 1.673899 0.5113324 -0.6244682 0.857125 0.7590422 0.08108965 -0.6507038 -0.09613866 -0.007285464 0.6853944 -1.208164 0.9359533 -1.123163 0.5543468 -0.4563089 -0.1718134 0.3301988 -0.3037479 1.91093 0.3963427
-0.2791965 -0.2651389 0.3407647 1.445058 0.2118127 -0.8705787 -0.4488405 -0.001585878 -1.347747 -1.678623 1.42681 -0.9657723 0.1716201 -0.7205147 2.137777 -0.4661223 -0.5720139 0.1024842 0.2223515 -0.2924567 0.6485891 2.209841 -0.8259876 1.146406 0.07441677 0.2806409 -2.656259 -0.4556351 0.733312 1.485371 -1.8181 -0.1605749 0.0834479 -0.8335778 -0.06071493 1.489895 -0.07955652 -1.671774 0.6386309 0.271935 1.374452 -0.59553 1.345352 -0.0142026 -0.3603806 -0.4947904 1.002265 -1.78466 0.3799279 0.15981
1.017897 0.5304478 -0.3459123 -0.1682122 -1.135894 1.655835 0.4131161 -0.008707069 -0.5805602 0.2501854 -0.1158341 -1.9217 -1.749786 0.5564641 0.9049446 -0.2208053 1.466421 0.4209724 0.6235632 -0.857803 -0.8245901 -1.170001 1.102877 1.137279 1.044137 -0.3227066 0.7550425 -1.063902 2.712159 -0.9070308 -1.103766 -1.141762 1.5894 -1.149992 0.03092757 -0.3984901 -0.4562634 -0.3945714 -0.3594531 -1.396716 1.585953 1.037125 -1.571851 2.089278 -0.396799 1.656305 0.9927009 -0.2028393 1.477472 0.5077351
1.169133 -0.597342 -0.1963124 -1.532541 0.7392191 -0.5750591 0.8156232 0.8670503 0.4901884 1.129804 -1.857237 0.8211716 1.088212 -0.7923109 -2.128915 0.7380277 -0.5633144 -1.488272 -0.5018626 1.339597 1.119848 -2.253536 1.221025 -0.9210048 0.5128465 0.2547571 0.1700863 -0.1393142 -1.625633 -0.1880415 -0.6156569 0.3951148 -0.4632638 0.2937559 0.9716691 -0.6486487 -1.016829 -0.8554396 0.8551248 -0.1193323 -1.007532 -0.8880308 0.3967342 -0.4537241 0.3340038 0.2820437 -1.168663 -0.7862163 -0.6006155 -0.976306
1.601539 -1.540645 0.757893 -0.7799897 -0.1311446 -0.3408746 0.02493405 2.363518 0.6795429 0.9536048 -0.6148246 0.7719902 0.5223986 -0.4992575 -2.084995 0.8206632 0.6988726 -0.4286506 -0.6755793 0.9614064 0.5300927 -1.116459 0.542255 0.6139649 -1.772181 -0.4777714 0.3458001 -1.496942 1.668837 -0.02930141 -0.2095016 0.9630887 -0.1493732 -0.1098187 1.883691 -1.286832 -0.9617748 0.0418093 -0.6822202 1.084966 -0.1789658 -1.180968 -0.4803694 0.3051945 1.960679 0.5273552 -0.2896646 -0.6384681 -0.009059006 -0.1699574
-1.064679 -0.3235323 -0.9745282 0.5605108 -1.059075 -0.1328623 -1.897312 0.5921046 -0.7410086 -1.143607 -1.220625 -1.151809 0.8173516 -1.729241 1.02008 -0.115958 0.953738 0.1825546 -0.2787285 -1.290672 -1.295658 0.7816711 0.5150863 -1.157487 -0.6630069 -0.6929184 -0.3451345 1.09222 -0.5910028 -0.06751206 0.244284 -0.04556676 -0.0753326 -0.9854615 -0.7448297 -0.8882743 0.06237516 1.288564 -1.051984 -0.2703804 -0.7808311 -1.207186 -0.9204888 0.4380891 0.9555051 1.548362 0.7434121 -0.6739554 -2.108495 0.187217
-0.7201366 1.387507 -0.331425 -0.3164286 1.09812 -0.8180733 0.3001765 -0.2873589 0.2495125 -0.6386096 -0.09074596 1.387273 1.393972 -0.06755719 0.04171645 1.518135 0.07502994 -0.816032 1.011741 -2.279975 0.4808583 -0.4802612 -0.2308118 1.008268 0.821546 0.818141 -0.6359542 -0.6231855 0.6293345 0.09687057 -1.448193 -0.8058076 0.06841384 0.7291207 -0.2520718 -1.108917 0.1858969 0.9267156 -0.1552715 -0.3203474 -0.1413572 -0.3671447 -1.478102 -0.6341855 0.04552384 1.100966 -1.173018 1.551248 0.5393071 0.6543422
-0.4203715 -1.322043 -1.862813 -0.9406233 -0.1164956 0.7974677 -0.8136212 -0.2207421 -0.7321211 0.6520796 -2.184215 0.359242 0.5044419 -0.5997172 -0.03165219 0.1107352 0.8940114 0.872957 1.470837 -0.9894401 0.1283118 -1.016653 0.7103696 -0.820585 0.3710863 -1.305918 1.469211 0.6215892 0.04816928 -0.009044803 -1.561141 -1.276466 -0.6935745 -0.4756346 1.204586 -0.7157445 0.882864 0.1288183 -2.397961 -0.1693797 -0.2012901 0.1239358 0.1821337 0.3273483 0.5353612 -0.9842983 1.298624 0.49344 -0.5371322 -0.4121945
-1.273247 -0.2365018 -0.3355099 1.418959 -1.444383 -1.189277 0.9630768 -0.1056426 -1.031372 -1.192779 0.5859931 1.02755 0.9952662 -0.6238529 -0.4830907 0.2577847 -1.393077 -0.4572909 0.8722311 -2.157434 -0.1534002 -0.4446642 -0.51 -0.8998951 -1.380843 1.064631 1.697222 -0.6954763 -1.418737 -1.67666 -1.42261 0.9827483 -0.2196272 0.9390869 -1.153267 0.184503 -0.4408189 0.6311159 0.3063415 1.242858 2.634354 -0.2724441 -0.6298394 0.5160975 -0.9432012 0.8896344 -0.3230423 -1.15001 -0.2089409 1.102944
0.138155 0.5237919 -0.2281511 0.008724766 0.8945378 1.935212 -0.5198056 0.3608914 1.648756 -1.006418 -0.5270033 -0.60395 -1.206605 -3.263261 -0.5652243 0.6712652 -0.8141321 1.78104 -1.157835 -0.4388904 -0.959206 0.7300227 0.08887858 0.4112391 1.26511 0.9414969 -2.021049 -0.9326809 -0.2471543 0.1180838 -0.7432013 -0.5873197 -0.5822686 0.6707875 -0.4390345 -0.8212643 0.34858 0.4575511 -1.374993 -1.447052 -0.1143399 0.5585408 -1.101775 0.4768845 -0.2355637 -1.23256 -1.26671 0.1164986 -0.3441152 -0.782128
0.5187772 -0.6590955 -1.114936 -0.7349244 -0.8689926 1.417174 -0.4011442 -2.266535 0.8505742 1.250442 -0.1266664 0.3085942 0.5841347 -2.135174 -1.150063 -1.167667 0.3230722 1.194459 -2.474334 -1.219268 0.7296382 -0.4455618 -0.007180018 -0.09625417 1.41145 -0.2878701 0.4113653 -0.3804538 1.13845 -0.8166849 -0.06577791 1.512533 -0.1086106 -1.114026 -1.19021 -0.381703 -0.5282762 1.919874 -0.2930957 -0.6689376 1.354318 0.09096527 1.181664 0.9212523 -1.080856 0.9094217 -1.744721 0.931258 0.5432621 0.1646586
-0.2106242 -0.1938346 -0.3821443 0.03983612 0.5736363 -0.2010217 0.6813134 -0.8160564 -0.5006254 0.2886703 -0.3297037 -2.055557 -1.187557 -0.9001229 0.8266603 -1.420627 -0.0569065 -0.4394533 1.307395 0.8563555 0.8871551 -1.104172 1.381326 -0.1520271 0.743087 0.9821789 0.0904401 -0.3397322 -0.2009417 -1.751155 0.526141 0.4085565 0.5809149 -0.3432197 0.7852441 0.6454992 -0.7037315 1.013678 -1.060506 -0.4373408 0.1411882 -0.4234559 -0.1476117 0.3069892 -0.1465746 -3.056067 0.3553289 -0.3114613 -0.5475212 -0.481783
-1.5628 0.353084 0.8516571 0.1438771 -1.107791 -0.7365317 0.6948726 0.9607938 0.2240136 -1.266217 -0.7141093 0.3087849 -1.095569 0.557927 1.944809 -0.451133 0.6197677 -0.6205448 -0.5522303 1.607014 -1.420394 -0.6640649 -1.993805 -1.342738 0.1688029 -0.9663733 -0.3446081 1.767163 0.5815767 -0.02332553 0.3874191 -1.345755 -0.8682533 -0.775804 -2.027322 0.6541332 -0.134686 -0.5159167 0.1335671 0.1476497 -0.2654393 -1.786497 -0.1765074 0.1709851 -0.5461369 -0.6766566 -1.312652 -0.1402628 -1.135359 -0.6632435
-1.177691 -0.4476081 -0.8171467 -0.4055445 -0.8106941 1.374577 0.6440179 0.3630699 -0.6386953 -0.01820795 0.7462004 -0.258398 0.4218788 -0.1141285 0.6759726 1.006672 1.227139 -0.2145218 -0.8406701 -0.5932575 -0.3875498 0.6988954 0.2351021 -0.9786207 -0.08464169 0.6589954 0.1443523 -1.993363 -1.536011 -0.4566648 0.2074896 -0.8134 0.1751838 1.008563 0.1830397 -0.3780553 -0.2714375 0.8552442 0.3668581 -0.70531 -1.811932 0.7331551 0.9925126 0.977352 0.5590774 0.6132034 1.124645 0.5517745 0.2480892 -0.2331309
0.5262734 0.2846477 -0.02940641 1.686272 -0.3882605 0.3088234 0.4146272 -0.7463991 1.197472 -0.4748146 -0.05852752 -0.7884016 0.73977 -0.6645397 0.6135252 -1.811215 1.170137 -0.782182 0.7062472 1.526575 0.4640052 -0.494542 0.7401162 0.3202742 -0.4403876 -0.3852067 -0.1796619 -0.8462801 0.308416 0.4393918 -1.22588 1.291812 1.116428 -0.3761076 0.5694626 1.142218 1.307781 1.279039 1.331596 -0.3128044 -2.066342 0.1580913 2.268603 -0.4813365 -0.1453087 -4.102412 2.133224 -0.5296457 1.804323 -1.361475
-1.554244 -0.5131048 -1.171406 -1.7895 0.4258098 -1.104818 -1.094369 -0.7505291 -0.03189265 -0.01751462 0.08135749 0.9101979 -0.9377781 -0.3593948 2.286951 -0.7758637 0.6447879 -0.1273425 -1.605371 -0.0533547 -0.4486819 2.107595 -0.5820541 0.1252402 1.541216 -1.569101 0.8457779 0.1744639 -0.9016922 0.05987265 -1.771824 0.134629 -1.042192 -0.2019233 -1.852457 0.3296751 2.075618 -0.8250186 0.08862921 -0.8416578 1.89992 -0.09537984 -0.4967746 -1.306531 2.446957 -0.02986968 0.09621217 1.477277 1.16367 0.5199196
0.1840356 0.6127368 1.547522 -0.6572832 -1.824199 0.1992787 1.058531 0.9583396 0.03057134 1.425574 0.698723 1.231545 -0.2770651 1.409081 0.6920507 -0.6987092 -1.282108 0.8838531 -0.08294481 1.955864 1.750332 0.3439032 1.008112 -0.503323 0.9519503 -1.30076 0.7276103 -0.09963744 -0.2717354 0.5605462 -0.5428349 1.476035 -0.8184127 0.5165364 -1.467852 0.1237269 -0.3317576 1.895278 1.387065 -1.151843 -0.8800249 1.981492 2.355428 -0.7553915 1.241331 0.5696517 2.113979 0.4073803 -0.5069447 -1.165503
0.7167133 0.3752548 -1.227387 0.1054898 0.1976461 0.4055594 -0.01776862 -0.04248688 0.1970986 -0.5352726 0.4411194 -0.7685694 0.6316702 0.6093847 -0.5307026 -2.05814 0.9771861 -0.5046857 -0.7929948 -0.6619639 0.8502587 -2.065792 -1.488841 -0.6651343 -0.4883855 0.8409329 -0.616221 -0.9453789 -0.7126156 -1.525337 -0.2036564 1.171189 -0.1233742 -0.5902653 -0.3256825 0.7561654 0.9043211 -0.6543657 1.048281 -0.3975206 0.6478098 -2.998198 0.399313 -3.826879 0.5119406 0.4382198 3.037322 -1.734029 0.5951564 -1.116833
-0.6278178 -1.526104 1.279303 1.365047 -1.506183 -1.041629 0.3719388 1.018442 -0.2837245 -1.787515 -0.8876305 -0.9969371 -0.750101 -0.2903679 -0.4742495 -0.587889 -0.8356485 -0.4466461 0.5403095 0.006061599 -1.09273 0.03234668 -0.4170202 -0.1800923 -1.440307 0.8343962 -0.2565144 0.7838962 1.552122 -1.077951 -0.9868194 1.654254 1.450399 -0.7899044 0.9237124 -0.6323578 0.07979786 0.6634922 -0.6580396 0.3194757 0.4026376 -0.4316291 2.233524 0.2093036 0.1497649 -0.3957808 1.03831 2.259751 -0.6046526 -0.2445552
0.2642862 -0.1458799 -0.3570497 0.3118836 2.804563 1.798039 0.4523483 0.4134756 0.6390489 -0.5752159 1.140326 -0.2429502 -0.3211631 -1.148582 0.4156722 0.4953633 0.3864964 0.3539002 -0.1832255 0.8672111 0.1964561 0.2863204 1.128091 -0.5245066 -0.3849297 -0.4773727 0.4475676 -1.288331 0.07977653 -1.452902 0.4684583 -0.6206604 0.06025932 -1.006871 0.483842 -2.055135 -0.77183 0.01787954 -0.8681017 -0.3998524 1.189316 0.2866038 -0.1641217 -1.939595 -1.08564 0.7406296 -0.1514572 1.459827 1.668014 -1.019315
-0.950734 1.293412 -1.357699 -1.380164 -0.6159591 0.1141989 -0.5560499 -0.07206979 0.02204168 0.5262563 0.01102592 0.2196546 1.181737 -0.9750887 -0.7003456 -0.292232 0.9509365 0.2273837 0.3172156 0.7921015 -0.03994174 -1.579645 1.30094 -0.9897908 -1.696673 0.7796118 -0.01559177 -0.6615617 1.532893 0.4194859 0.1979372 0.2567718 -0.8292374 1.638398 -0.2644567 0.2322434 -0.02178952 1.495679 0.04333838 -1.134305 -0.7775351 -0.9611164 -1.823855 -0.7135009 -0.882767 1.282507 0.006157007 -2.395755 1.556784 0.9841509
1.048201 -0.5363908 1.225378 0.08372663 1.051415 -0.9467641 0.1330469 -0.5360324 0.05915001 -1.189379 0.417095 -0.8029001 0.5100428 1.39055 1.697223 -1.1438 1.125519 0.6089221 -0.0689668 -0.4984435 0.7258225 -0.04738242 0.2552525 0.7572807 0.5697166 -0.8905491 0.1700594 -0.2476774 0.9666192 -1.750398 -1.870635 -0.4996949 0.7362775 -0.6938752 -1.071769 0.8625054 1.205969 -1.429493 0.537322 0.5290517 0.9753924 -0.6643935 2.054375 -0.7292755 -1.642307 1.11257 0.6963956 -1.435147 -0.7949728 1.549349
-1.296089 -2.19002 0.05853479 -0.8210555 -0.8533773 -1.11307 -1.861001 -0.6417279 0.7242343 -0.7737855 0.1322643 1.061543 0.1929278 -1.045396 0.3877439 -0.08906448 -0.7104059 -0.5802606 0.2216811 -0.7548156 -0.1991585 0.03102714 0.2392771 -0.6016196 0.6011087 0.6208179 1.081127 -0.5904559 0.5636023 -0.2688069 0.6625622 -0.7192613 0.3383952 0.1894954 0.7301876 0.09088889 -0.7034279 1.053435 -0.1733247 0.6192321 -1.911295 -0.5576896 2.106537 2.324228 1.426569 0.393196 -1.185106 -0.4852177 -0.8354157 -0.8441808
0.04553407 1.256536 0.06056443 0.4201118 0.02407137 -0.8401137 1.417249 0.5617942 0.2348575 0.6329099 -0.841514 -0.3238312 1.273706 0.4047745 -0.907563 0.2923241 0.5203518 0.2588329 0.6038973 1.779443 1.290752 -1.97659 -0.2020948 0.1901222 1.726341 1.128928 -0.3062182 1.748646 0.5380371 0.01235613 0.1273971 0.9991044 0.1165756 1.256944 0.3700695 -1.190714 0.597247 0.6102602 -0.4992227 0.176698 -0.8302351 1.502985 -1.244306 -0.217715 0.2364892 0.1777197 -0.8027216 0.450633 0.6106484 -1.317848
-0.9394153 0.8529327 -2.918905 -1.400495 -0.7429863 -1.643561 -1.151321 -1.519406 -1.918299 1.14574 -1.660181 0.1878801 -0.2364577 -0.9133887 0.4604206 1.332675 1.309961 0.02114263 0.1482609 0.728524 -1.954919 1.560138 -0.4442417 -1.114883 -1.333052 0.6019013 -0.1708977 1.574153 0.1805989 -1.351646 0.3226513 2.038595 -1.405237 1.332825 -1.329021 0.9848063 0.5823371 0.07246782 -1.158437 -0.539999 -0.0638336 -1.687863 -0.1306805 -1.662803 -0.3006098 0.1266925 1.185028 -0.9993974 0.09191581 0.8775133
-0.4481639 1.95032 1.413558 -1.360963 0.8008924 -0.1039618 0.07003786 -0.6689485 0.8973662 -1.182368 -0.9941085 2.866377 0.4788363 -0.1407793 -0.1324913 1.605193 0.6583821 -0.2140214 1.771567 -0.9957561 1.239508 -1.080257 0.2775212 -2.472642 -2.309282 -0.3567529 1.416367 -0.3677312 -0.4188494 -0.4140836 -0.1614264 0.1520523 -0.6321661 -2.625341 -0.5499633 -0.07207028 0.2212617 1.767466 -2.157836 -0.6302004 -1.191747 2.000078 -0.8233403 2.066564 -0.3565161 -0.1236309 0.08086704 0.4767196 0.7021437 0.5462168
0.9078473 -0.9902922 0.195504 0.2286987 0.72864 0.4074003 -1.02759 -1.613709 -0.3055819 1.53618 -0.364835 -1.095764 1.446192 -1.530664 -1.120117 1.080186 -0.06765425 1.506756 -0.4927511 0.5429461 0.1906586 -0.7259596 0.4115095 -0.6520875 -0.500801 -0.2795761 -0.5608636 -0.5668511 1.571396 1.031977 1.512378 -1.108617 0.09353115 0.6537533 0.7419303 -1.830472 -0.5259431 0.1753688 -0.8742885 0.5138399 1.045773 -0.5041321 -0.8110863 0.5507788 0.7991952 1.203151 -0.08970469 -0.113806 -0.4096422 -0.3036208
0.2786696 1.314489 0.7253175 1.894253 -1.271282 0.444946 0.1032339 0.07334081 -0.9551592 -2.746611 -0.3293312 -0.1321157 1.632758 -0.05973992 0.6128347 -0.2427784 0.6620862 -0.9064862 -0.7860464 2.111918 -0.8307126 0.1107755 0.5695942 -1.05094 -1.892475 -1.128845 -1.161699 -0.8192938 1.260982 -0.8493857 -1.826808 0.9570501 -1.394492 -0.363167 0.2259141 0.8443368 -1.029758 -0.2228733 -0.008086021 -0.1194655 -1.034109 -0.6539399 -0.1872683 -1.011245 -0.3571005 0.2669207 1.341195 1.323955 -0.3680883 -0.4980384
1.116082 0.9762099 1.265253 -0.9882696 0.2216178 0.7225403 -0.5787776 1.078496 0.7485855 1.299985 0.3134787 0.2740563 0.0945476 0.9397989 0.2914182 0.2147759 -2.979451 0.5075302 -0.3573493 1.359364 0.8106792 1.138034 0.2431082 -0.4761085 0.02103159 -0.637057 -2.69098 -0.5925915 -0.7007361 2.808795 1.01671 0.979274 -0.8854853 -1.758073 0.1394343 0.1539203 -1.125424 -2.036001 -1.323294 0.09264451 0.9315552 -0.1581025 0.1708101 1.786344 -2.348366 -0.09590753 -0.8645422 -0.7725032 0.08516643 -0.833178
-1.696552 0.6519795 -1.127846 0.5930544 0.2811074 0.7664043 -0.2334453 -2.390493 -0.6122279 -0.2946938 0.592663 0.8825016 1.567575 0.5409391 0.4167 -0.8602281 -0.03381454 1.73856 0.1092749 -1.130742 1.04371 1.153689 0.4199376 1.558965 -0.4786131 0.6878689 0.2589536 1.126052 0.6388676 -0.8775299 -0.4977343 -0.6669161 -0.7890081 -0.6223225 -0.9542724 -1.565212 0.9695767 0.5603491 -0.6112614 0.8841296 -0.136255 -1.55604 0.3401723 -0.273221 -0.03427124 0.1712868 -1.268848 1.31048 0.6742101 0.5027719
-0.4401135 0.2527413 0.8952329 -0.6448606 0.01744049 0.5355364 2.396595 1.611546 -0.4425909 0.6860968 1.240773 1.195778 0.737672 1.722067 -0.1830774 0.2251687 0.03033376 -0.9331281 -0.0270969 0.0005259339 0.3584075 0.1804986 1.974311 -0.5518828 0.3246029 -0.6795119 0.9170496 -0.2703597 -0.3590765 2.143372 -0.05592868 -0.693028 -2.200624 1.069552 -0.06587923 -0.5509642 0.9553547 -0.1962487 -0.8225344 -1.041043 -1.121006 0.6686006 1.227041 -0.8106986 1.093996 0.6341544 0.7028604 -1.307754 -2.08158 -0.1456862
-0.1655593 0.1521993 1.411149 0.1373616 1.997409 -1.90456 0.09292929 -1.784116 -0.7099151 -0.1215947 0.4997907 1.203458 0.280135 1.072573 -0.3465377 -0.4627091 -0.2783356 -1.012005 -1.891684 -0.2804829 1.95153 -1.466413 0.1355121 -0.1300906 1.074413 -0.5866625 0.2848446 0.2139189 0.9320959 -0.8303217 -0.9014447 0.3290246 -0.4767649 1.178216 1.339101 -1.316989 -0.9763888 0.1727868 -0.2103157 0.04472241 2.622398 0.4348946 -2.33165 0.6675312 -0.6335277 -0.4106765 0.8858403 -0.9357699 -0.8343377 0.06401739
-0.0566269 -1.726345 0.406003 0.4265337 0.8033608 1.516648 0.1615736 -0.7273747 1.532167 1.849222 0.6505348 0.9885281 1.12707 -1.38908 -0.3003134 -0.3131894 -1.700593 -0.9280614 -0.8202063 -1.735163 -0.03214939 2.54012 -1.458878 -0.6862507 1.577862 0.8295342 0.6324213 0.05081848 -1.342372 2.189378 0.5024877 -0.7075673 -1.717892 -0.7751723 1.141221 1.321454 -1.300757 -0.9163247 -1.237022 1.093265 -0.2116772 0.4829449 -0.1524895 -0.5261736 2.311104 2.209199 0.2997472 -0.08533514 -1.632588 0.3769985
-1.636795 0.1806965 -0.3176891 0.1431541 3.371223 0.1376513 0.6365084 -1.615995 0.3658929 1.429136 1.852676 -0.6716201 -0.8214032 -0.5849906 1.063771 0.1327014 0.4090724 1.106495 -0.5387797 -1.822901 0.4619452 1.83195 0.8453732 1.571064 0.9134088 1.100932 2.086231 -1.528646 0.6021704 0.05574555 -0.4291479 -0.5346106 0.2589205 -0.8684314 0.5373395 -0.5189699 0.3437561 1.598363 -0.910094 0.3957934 0.8207767 0.7412447 0.8984862 0.08804621 0.3509135 0.7011877 0.5045518 -0.3945219 -1.745055 -1.65273
0.3283949 -1.423608 0.1380081 0.7653851 0.9565484 -2.039107 0.3602251 -0.8295316 0.3611899 -0.09077205 0.529127 -1.011402 -0.4955522 -0.04430307 -0.06798727 -0.1880404 0.5196312 -0.3645854 -1.291078 -0.1068979 0.8216832 -0.2720917 1.067489 0.9539054 -0.4704593 1.12436 -0.5788928 -0.6677084 -1.245463 -1.980006 -0.2067458 0.3027948 -3.630142 -0.8511614 -0.2492263 -1.117685 0.8565618 1.936815 -0.1996891 -1.521059 -1.118556 -0.5875499 -0.03093479 -0.3901327 1.300253 -1.466987 -1.547431 1.008172 1.089285 0.2645468
2.182402 -0.1446406 -1.095757 -0.2327872 -0.05959615 -0.7808827 -0.3223633 -0.5923281 0.985662 2.365029 -0.1825712 0.07689721 0.139357 -0.218555 0.4761288 0.6340645 0.02110634 -0.312309 -1.750586 -0.3554938 -0.04129362 2.511994 -1.519595 0.8499981 -0.7627643 0.1497301 0.141717 -0.2336466 0.6564663 0.9223551 0.45533 -0.7264556 -0.1547387 0.02597238 0.2465394 0.03331761 0.934282 -0.3200707 0.4039402 -0.4510498 -1.631571 -1.314579 0.8812213 -0.6829484 -0.4379089 0.2668273 -0.6029813 -1.060533 -0.8002041 0.9528068
-0.5896223 -1.071601 0.2105138 0.9686663 0.8418657 0.1808414 -0.159977 -0.69602 1.529493 0.9796897 1.758172 0.414238 -0.580287 -0.06668184 1.025452 -0.5193588 0.6596174 0.4510228 1.709258 1.084333 0.8993996 0.1837686 -1.802192 -1.061169 -0.5893346 0.3189068 -0.4822377 -2.903765 -1.166095 -1.467824 0.6718586 1.061237 0.6780022 2.465812 0.6134001 -0.5079928 -0.7729789 0.7278213 -0.8362434 0.01472801 1.530845 -1.025263 1.961443 0.9935995 0.413612 0.4533636 -0.6437782 -0.4433857 1.7661 0.2329498
0.3317479 0.5326648 -0.8088472 -0.3590961 0.5706951 0.6865157 0.1543036 0.03855337 -0.855849 -0.3337654 0.0374597 -1.111346 0.0403811 0.8605739 0.8336978 1.03047 0.685267 -1.257407 1.384213 0.8526805 -0.0659333 -0.2789221 -0.8284302 0.7942417 -0.07070761 -0.7497344 -0.9893359 1.165875 0.5800359 -0.1881794 0.9180298 -0.04194187 0.5759789 0.05252111 0.618145 0.7919244 1.829435 -0.8218566 -0.8701413 -2.134927 -0.2593167 1.35708 0.2629291 -0.3598168 0.596851 -0.2202054 -0.5833951 -0.01044936 -1.063528 0.7737602
-0.7669493 0.6565666 -0.04533013 -1.387997 1.996017 -1.615257 0.5005332 0.318399 1.588487 -0.7848854 1.250686 -2.004051 -0.9205733 -0.05125632 -0.3965619 2.128878 0.3091566 1.114781 -0.3341372 -0.4334765 1.212262 -1.593063 -1.734899 1.055964 2.335396 -0.834377 -0.1441827 1.452939 1.006312 -0.3802835 -0.7875887 -0.02054002 0.3186 -1.080829 0.6921631 -0.1800309 0.7800772 -0.8711841 0.9897627 1.372733 -1.027653 -0.7764103 0.6350418 -0.1152231 -0.185649 0.2354563 -0.477917 0.8675804 0.3517882 1.852547
-0.4176392 0.8170739 0.1655533 0.5811379 -0.3178294 -0.8225784 -0.6676256 0.3790817 0.06929725 -0.03495874 -0.7613737 -2.404432 1.105333 0.03431531 -1.015821 1.322485 -1.413706 -0.4578174 0.3687219 2.477508 0.3136588 -1.363649 0.300713 1.021095 -1.775172 -0.1133878 -0.04859614 1.404477 0.6457219 0.7875436 -1.397265 -1.443755 0.9670346 -0.4155585 -0.5280598 -1.016166 -1.268628 0.2163182 -1.174862 -0.4760275 1.593203 0.04114334 -0.7288775 0.9512942 0.9994954 -1.078697 -0.1846317 0.333292 -0.3854605 -1.856277
0.9313579 1.086807 -0.003646511 0.02890785 -0.5148676 -1.2161 0.6142885 1.041701 -0.9296748 0.269788 -1.595457 -1.119569 -0.6180949 0.1249037 0.01639386 -0.8259232 -0.5818891 -1.126287 0.2500435 1.864284 -0.9927558 -0.3275893 -0.7510095 0.03105914 1.670753 -0.2173105 0.03650519 -0.5073394 -0.03511846 1.644202 1.287836 0.2733108 -0.8961976 -0.3404547 0.6368678 -0.6396797 -1.445113 1.744071 -1.035597 0.2649012 0.2698033 -2.147324 0.4960828 -0.3128697 -1.216536 1.77902 2.303633 0.9187388 0.7603912 0.213414
0.1803283 -0.9087956 -0.08464858 2.034728 0.2576148 -0.4995857 -1.178833 -0.006384976 0.1293222 -0.1811283 0.786985 -0.3429766 0.4989382 -1.126984 1.027668 0.06279197 0.9470398 -0.4681884 -1.798989 0.2396879 -1.221482 0.1333019 -0.1960972 -0.4481817 0.2671041 -1.57718 1.228214 -1.059681 -1.04641 0.6046793 0.7397895 -1.184733 0.9200674 2.350721 -1.326383 0.9810198 1.817698 0.4109266 0.7231943 0.8172203 0.2400483 -0.5129523 -0.992593 -0.7432627 -1.697659 -0.5688914 -0.772105 1.6123 -0.6883947 0.6930547
0.1526782 0.5094563 0.1060714 -2.023368 -1.124395 0.5099373 -0.7770155 2.656564 -1.167841 0.9909214 -0.09429076 -1.866352 0.631126 1.119389 -1.052934 1.479794 0.544126 -0.376408 -0.08509031 -0.4445227 -0.8968162 -2.085194 0.8013785 -0.3087392 0.2842118 -0.1258947 0.6008286 -1.928684 2.072086 -0.4029604 -0.3787409 0.05178696 0.1346509 0.2047472 1.612771 -0.9540068 -1.190981 0.1400151 -1.668761 0.7259445 0.1337556 0.1291515 -0.6299956 -0.2778294 1.744211 -0.1560164 0.3875348 -1.229606 0.3210722 -1.956609
0.2951481 0.3893307 0.8787481 -0.7290703 0.648367 -1.952195 -0.122416 -1.267039 -0.56022 -0.1733257 1.393348 0.6527249 -0.02154154 -0.83485 1.857565 -1.321911 1.120603 1.047886 -0.1780443 -1.056373 -0.4547922 -0.9668718 -2.074995 0.03468118 0.9669333 1.652076 -0.7848693 0.528186 0.3255486 -0.18993 -0.8633563 0.03746713 -0.197594 -0.1147475 0.02200636 0.02924832 0.4754758 0.6093442 -0.6638553 -2.028162 -1.19432 -0.9828179 -0.7497149 -0.2217898 1.280103 -0.1654152 1.013818 -1.907104 -0.9245231 0.1887564
